"","ï..F1","F2","F3","F4"
"666",2009,46.26736,7.95411,28.43763
"667",2009,49.54481,0.16864,23.82161
"668",2009,45.36774,43.90831,13.5622
"669",2009,50.67992,62.99201,10.17311
"670",2009,50.38159,33.85115,71.72096
"671",2009,51.5837,29.61322,15.33721
"672",2009,51.16642,50.72701,54.06924
"673",2009,47.85245,5.78183,7.86375
"674",2009,46.62514,17.88109,28.27646
"675",2009,46.26928,3.27979,20.40429
"676",2009,48.72294,22.58503,38.65101
"677",2009,50.81245,12.42307,24.90605
"678",2009,47.68265,13.22531,6.24936
"679",2009,53.08221,51.51542,23.43345
"680",2009,50.29059,56.04575,0.70768
"681",2009,47.00259,18.78307,1.72595
"682",2009,46.77984,0.60807,30.64227
"683",2009,49.94238,29.66629,31.13029
"684",2009,42.42968,0.27891,11.6269
"685",2009,48.58295,35.55532,2.2627
"686",2009,50.57791,37.50676,32.75421
"687",2009,49.27003,45.86965,10.96781
"688",2009,50.47302,24.57017,31.83628
"689",2009,52.31253,49.78859,18.43016
"690",2009,51.09852,62.87093,23.18465
"691",2009,43.9864,27.25415,34.43403
"692",2009,50.66985,33.39611,24.89778
"693",2009,52.66211,34.8899,46.34478
"694",2009,44.89219,33.65735,72.57117
"695",2009,50.79819,28.45232,44.28244
"696",2009,48.25864,22.4224,56.88126
"697",2009,47.63009,0.02259,2.17678
"698",2009,46.23197,5.28111,23.39512
"699",2009,48.67897,27.05429,37.60171
"700",2009,49.54876,21.51908,20.0147
"701",2009,49.92265,28.21137,27.88102
"702",2009,46.74362,10.8047,12.52902
"703",2009,48.51906,49.41424,38.07566
"704",2009,48.36474,29.51183,55.73459
"705",2009,50.65898,22.8915,9.48583
"706",2009,45.57779,10.26841,7.9727
"707",2009,49.98229,12.77033,19.58148
"708",2009,52.61133,46.72813,40.34128
"709",2009,43.5239,21.01245,27.05554
"710",2009,51.6107,74.74916,49.25618
"711",2009,49.51254,11.68,8.96929
"712",2009,48.59401,22.66002,23.23486
"713",2009,52.50181,10.34771,57.54839
"714",2009,48.89945,43.53034,27.41735
"715",2009,51.29839,63.78662,1.78439
"716",2009,45.82395,8.92411,44.26546
"717",2009,51.41861,11.18871,34.45405
"718",2009,52.32875,68.17274,21.36216
"719",2009,51.68264,10.75021,6.74695
"720",2009,51.38526,60.82225,13.15612
"721",2009,48.47419,75.6458,20.06258
"722",2009,44.31506,39.6283,72.99815
"723",2009,48.18047,59.27092,24.15063
"724",2009,46.64534,24.1397,54.72803
"725",2009,47.4712,26.77417,18.25527
"726",2009,47.54889,33.32422,19.83886
"727",2009,53.78518,45.81148,28.41937
"728",2009,52.40382,55.50699,39.22282
"729",2009,50.67297,51.92565,44.89489
"730",2009,49.58763,33.24019,27.86948
"731",2009,53.96645,58.22356,44.31339
"732",2009,53.38732,34.77563,31.64749
"733",2009,36.05458,9.35487,39.44249
"734",2009,50.52164,59.95359,6.52172
"735",2009,47.08264,31.35404,3.99331
"736",2009,46.62365,5.2052,21.91383
"737",2009,45.87883,8.19838,0.60618
"738",2009,50.81141,42.43478,14.4414
"739",2009,45.01019,9.36912,42.9115
"740",2009,52.0216,53.62571,12.28414
"741",2009,34.04253,17.58597,85.92306
"742",2009,50.14371,29.46675,1.06759
"743",2009,51.21115,37.26774,26.99677
"744",2009,47.78084,10.87381,41.56317
"745",2009,52.11621,54.03378,32.40072
"746",2009,44.09148,24.02144,19.50957
"747",2009,46.60907,61.42327,9.72664
"748",2009,49.58657,25.71124,90.14307
"749",2009,49.53697,13.91226,30.21964
"750",2009,48.17584,3.30798,1.64725
"751",2009,48.45358,34.77356,3.68246
"752",2009,50.80124,16.57801,6.99306
"753",2009,48.66759,58.78511,29.66595
"754",2009,52.75061,52.99273,61.90815
"755",2009,49.57841,22.06753,21.22638
"756",2009,44.48876,10.17408,8.09053
"757",2009,51.61567,20.18074,16.05575
"758",2009,47.79443,40.06859,27.10491
"759",2009,45.08948,10.78453,21.16429
"760",2009,44.24391,16.39404,6.46205
"761",2009,53.08286,36.59362,41.01984
"762",2009,45.91979,2.91918,15.28491
"763",2009,52.78232,24.94282,51.27403
"764",2009,51.76382,26.73271,46.41392
"765",2009,49.74837,45.5067,19.74516
"766",2009,51.13688,42.19816,22.56959
"767",2009,48.67232,23.76411,36.64576
"768",2009,49.8488,11.68754,23.17682
"769",2009,50.01505,30.95127,6.465
"770",2009,43.46221,35.675,15.58702
"771",2009,50.67256,28.37288,62.02735
"772",2009,48.7145,36.09122,11.77291
"773",2009,48.3177,13.17791,24.0337
"774",2009,47.43887,60.7375,18.7155
"775",2009,48.46423,31.9519,32.71671
"776",2009,49.38727,17.36801,23.97883
"777",2009,44.06211,3.79397,19.76144
"778",2009,52.99494,29.80485,35.77928
"779",2009,47.55135,35.86563,17.39181
"780",2009,46.70792,0.87783,30.05928
"781",2009,44.01556,1.25023,28.55888
"782",2009,52.6084,42.11625,23.76524
"783",2009,52.46255,56.72474,19.72346
"784",2009,48.27068,49.0262,19.85185
"785",2009,42.14581,27.96738,26.67031
"786",2009,51.29089,7.64902,26.60636
"787",2009,45.31037,19.2462,9.60622
"788",2009,46.9958,6.78603,67.74127
"789",2009,46.44806,18.16714,29.04541
"790",2009,48.8484,53.36947,21.36696
"791",2009,52.26712,21.47381,10.06808
"792",2009,54.38039,50.00069,17.57826
"793",2009,52.47943,53.25303,14.56263
"794",2009,47.12898,21.98605,25.37452
"795",2009,51.53231,45.94809,10.81211
"796",2009,50.93641,49.79499,49.48107
"797",2009,51.76723,28.4178,20.21953
"798",2009,51.99544,52.83058,15.30844
"799",2009,49.69923,35.12884,36.64255
"800",2009,51.98227,33.35637,12.4036
"801",2009,49.83943,39.66003,4.48566
"802",2009,52.42981,0.93977,1.02959
"803",2009,42.24346,46.25506,46.9418
"804",2009,52.51948,74.86039,21.50957
"805",2009,47.0882,29.77191,7.84856
"806",2009,51.77417,30.28854,14.25599
"807",2009,52.08841,35.75651,17.63258
"808",2009,44.73778,18.34695,74.29975
"809",2009,51.48178,45.62858,19.39439
"810",2009,53.90172,50.86152,24.26073
"811",2009,50.06714,72.47854,3.69942
"812",2009,50.96078,44.12609,19.31874
"813",2009,49.44396,37.47857,24.48241
"814",2009,52.82696,29.11685,34.0506
"815",2009,50.48204,50.29996,52.00591
"816",2009,47.34042,30.46573,10.60677
"817",2009,53.45921,53.23094,11.51397
"818",2009,45.44968,27.61119,54.46201
"819",2009,50.56791,37.90355,26.62974
"820",2009,49.15958,18.65759,30.46339
"821",2009,48.3063,15.71239,6.71293
"822",2009,47.88255,38.68966,12.55817
"823",2009,45.42466,6.4313,21.31957
"824",2009,51.77812,59.91304,11.9172
"825",2009,51.34166,38.10343,9.23658
"826",2009,47.96547,15.45628,22.20184
"827",2009,45.3481,53.92779,2.7247
"828",2009,48.55065,21.63252,21.70927
"829",2009,50.44527,35.54601,9.7601
"830",2009,49.36005,7.77594,6.29758
"831",2009,46.16636,7.53616,18.60406
"832",2009,50.29872,33.92712,40.45685
"833",2009,51.77436,42.31337,8.77649
"834",2009,49.70014,52.67534,0.16444
"835",2009,48.2153,27.64768,37.88584
"836",2009,50.94254,12.07781,20.83649
"837",2009,49.81752,12.6757,9.29005
"838",2009,49.82931,5.85209,7.24409
"839",2009,52.2255,70.40354,27.76118
"840",2009,49.84585,2.17039,35.01922
"841",2009,47.93313,53.63868,60.74687
"842",2009,49.33185,5.98177,19.60508
"843",2009,49.78237,40.64761,30.43565
"844",2009,49.00474,4.44452,43.08032
"845",2009,50.00492,23.76535,27.61239
"846",2009,51.79555,6.22764,20.69017
"847",2009,51.61844,45.43699,8.46568
"848",2009,49.89159,45.84558,23.28863
"849",2009,50.06065,53.30681,16.71507
"850",2009,48.01683,13.92029,7.6775
"851",2009,52.65366,41.28478,17.30663
"852",2009,50.2401,47.44095,3.37851
"853",2009,50.2048,18.99353,56.44931
"854",2009,51.77953,19.53286,26.26505
"855",2009,52.64347,0.05661,50.85492
"856",2009,53.40166,64.80083,41.95934
"857",2009,51.34619,27.72715,24.05839
"858",2009,51.8673,60.35032,23.74651
"859",2009,50.1201,21.96668,21.47052
"860",2009,49.31062,22.56223,18.91031
"861",2009,51.13015,42.94417,10.31512
"862",2009,50.64351,51.33471,79.82899
"863",2009,50.14684,62.35339,20.61238
"864",2009,54.55371,38.7642,95.65406
"865",2009,51.85712,0.02951,32.87662
"866",2009,49.28401,30.94312,21.01292
"867",2009,50.13343,2.06158,17.8571
"868",2009,49.38405,21.65743,12.56667
"869",2009,48.15946,23.09927,24.45414
"870",2009,43.56878,3.4686,34.15774
"871",2009,52.08189,48.85916,21.94547
"872",2009,45.76612,37.78779,53.84841
"873",2009,52.33995,27.34311,30.77093
"874",2009,51.03685,12.59795,37.44477
"875",2009,50.40793,39.42207,56.67287
"876",2009,50.96231,33.03348,12.18762
"877",2009,45.92586,1.10574,14.2805
"878",2009,43.09223,70.92295,0.99248
"879",2009,46.71339,10.46633,10.64866
"880",2009,52.33034,64.11505,63.74211
"881",2009,51.24137,27.2734,42.95438
"882",2009,52.75657,33.53912,43.96381
"883",2009,51.57862,21.9856,29.93054
"884",2009,49.17585,22.39673,22.12496
"885",2009,52.13694,59.42703,34.28095
"886",2009,47.63412,45.0201,11.35569
"887",2009,48.17249,4.04674,21.83815
"888",2009,49.4675,70.03874,11.99515
"889",2009,47.62625,78.08818,41.15048
"890",2009,53.33351,47.62379,40.73734
"891",2009,51.61548,60.04922,4.62823
"892",2009,48.40076,25.82115,20.46626
"893",2009,54.01784,66.56898,11.85767
"894",2009,52.35992,21.88511,34.90365
"895",2009,42.20929,9.3821,14.37126
"896",2009,50.89994,42.11988,40.94143
"897",2009,51.84428,47.89124,6.14164
"898",2009,49.64452,11.29865,3.61102
"899",2009,51.72316,67.54328,12.64108
"900",2009,52.8811,38.7935,33.82406
"901",2009,51.23664,45.24076,31.4607
"902",2009,49.98779,11.24596,31.02599
"903",2009,48.53866,4.11548,5.503
"904",2009,50.77384,11.69607,16.98715
"905",2009,49.4933,32.75039,25.85604
"906",2009,48.78469,27.93454,13.38392
"907",2009,51.04888,55.80326,14.90052
"908",2009,46.34782,41.90521,40.24946
"909",2009,47.57863,22.64804,55.95911
"910",2009,45.80663,21.60054,2.27555
"911",2009,51.51389,78.33861,18.97155
"912",2009,51.66547,28.53341,31.93516
"913",2009,45.19747,22.50943,35.67042
"914",2009,43.60767,52.38379,22.44622
"915",2009,49.83789,10.38826,31.32602
"916",2009,47.6738,22.96619,13.53627
"917",2009,52.2969,30.55267,38.83741
"918",2009,48.16014,27.53627,19.91727
"919",2009,51.94102,28.28695,17.86015
"920",2009,50.39326,10.08575,25.89938
"921",2009,51.20877,25.871,25.4003
"922",2009,49.43226,49.4086,27.14753
"923",2009,48.4794,69.5947,43.28071
"924",2009,49.99457,15.77846,18.28597
"925",2009,49.59686,24.98133,25.29397
"926",2009,46.33927,36.84211,38.97807
"927",2009,46.32363,4.21881,11.72099
"928",2009,49.32086,22.79391,18.2755
"929",2009,48.94708,8.18134,20.7075
"930",2009,45.33528,54.08454,2.92067
"931",2009,47.23282,46.02792,3.6882
"932",2009,43.39387,4.40977,7.6417
"933",2009,48.58912,14.68771,25.31819
"934",2009,48.65169,56.73778,13.67527
"935",2009,47.333,6.69635,39.33348
"936",2009,47.60511,18.75154,24.68929
"937",2009,50.71211,28.28476,13.24838
"938",2009,49.19281,53.23946,44.46063
"939",2009,52.25906,43.79401,20.49432
"940",2009,49.66212,7.66027,19.08678
"941",2009,49.33064,1.56196,43.29118
"942",2009,49.14811,21.49427,63.21815
"943",2009,50.80378,53.79999,41.31371
"944",2009,52.15199,24.38565,27.86647
"945",2009,52.43291,76.76933,23.26258
"946",2009,48.01466,13.57336,32.95358
"947",2009,54.788,30.81797,46.12605
"948",2009,51.69265,28.57796,27.85696
"949",2009,43.48685,36.91562,10.29124
"950",2009,48.37269,8.09494,3.65684
"951",2009,50.22805,37.52112,36.83987
"952",2009,46.42732,18.68911,14.04282
"953",2009,46.16612,14.44292,36.57318
"954",2009,52.85573,5.84846,46.61744
"955",2009,50.49826,80.74875,14.19858
"956",2009,50.51307,6.68636,14.69377
"957",2009,52.7178,39.48356,25.18482
"958",2009,52.45151,60.44622,49.53886
"959",2009,51.89951,47.31417,7.58287
"960",2009,49.02803,13.08364,24.69445
"961",2009,48.12768,21.36592,10.36941
"962",2009,41.40451,12.13708,18.79169
"963",2009,53.03756,1.20944,18.00859
"964",2009,33.47817,48.54047,30.97901
"965",2009,45.42588,23.48293,28.96044
"966",2009,49.69178,24.08631,43.94863
"967",2009,48.99681,13.88065,1.28069
"968",2009,49.97592,42.31577,5.56335
"969",2009,51.10481,43.66907,13.69276
"970",2009,47.65659,58.97478,12.59791
"971",2009,43.99053,11.44476,35.85664
"972",2009,52.28866,48.79538,55.03184
"973",2009,49.32934,37.94348,13.07769
"974",2009,52.08991,46.36364,36.35484
"975",2009,45.47187,56.98266,15.4419
"976",2009,49.80737,36.5114,34.34836
"977",2009,51.69744,72.24678,15.05841
"978",2009,45.83994,38.61659,33.50801
"979",2009,53.4679,62.69292,38.95494
"980",2009,53.09239,72.67492,21.44472
"981",2009,54.15295,51.7977,37.61554
"982",2009,50.42078,12.46105,67.26959
"983",2009,51.10444,21.58562,42.27811
"984",2009,47.89182,14.17169,9.30736
"985",2009,52.93033,21.73995,33.39292
"986",2009,39.28548,70.8476,24.14843
"987",2009,51.73551,50.25506,14.53823
"988",2009,46.96061,14.62202,10.51005
"989",2009,51.82777,29.73822,10.28781
"990",2009,50.79799,5.89866,14.90581
"991",2009,49.70715,66.50907,0.20092
"992",2009,50.43728,26.17359,23.11384
"993",2009,52.7391,37.3625,44.00529
"994",2009,51.70377,59.98741,4.03075
"995",2009,50.66138,27.08122,28.69433
"996",2009,50.53716,30.82679,60.95618
"997",2009,52.70211,41.1526,23.56975
"998",2009,47.05519,21.22391,1.88149
"999",2009,49.18746,16.0819,35.68574
"1000",2009,47.89015,20.25415,10.90968
"1001",2009,53.88998,92.08402,14.37364
"1002",2009,38.48394,1.57392,31.20022
"1003",2009,52.74298,41.02871,27.46961
"1004",2009,53.36905,52.28723,26.54638
"1005",2009,49.62774,47.72647,17.97977
"1006",2009,53.50422,39.54286,50.00044
"1007",2009,45.89895,18.75213,14.9373
"1008",2009,51.35752,43.86336,17.30369
"1009",2009,51.92677,8.7715,43.97286
"1010",2009,47.69703,15.96615,10.34452
"1011",2009,50.04226,5.32787,26.29899
"1012",2009,51.84141,58.80819,21.25014
"1013",2009,49.22286,8.16743,37.22711
"1014",2009,49.07033,9.93876,25.55315
"1015",2009,50.04391,90.95168,89.74147
"1016",2009,50.01031,27.86302,20.17062
"1017",2009,40.68553,4.86807,4.25947
"1018",2009,44.80619,34.08513,50.05896
"1019",2009,49.19962,41.13239,8.92248
"1020",2009,47.09856,41.99922,27.88186
"1021",2009,42.71893,44.2629,5.02209
"1022",2009,49.38879,27.75287,15.50051
"1023",2009,45.68066,3.25046,26.07749
"1024",2009,49.26818,38.43447,26.18443
"1025",2009,51.11529,18.24291,37.74251
"1026",2009,48.86514,66.08341,16.15543
"1027",2009,47.75689,36.42628,20.42063
"1028",2009,50.22194,69.22705,10.20147
"1029",2009,44.79836,49.2297,46.7205
"1030",2009,51.25171,47.95375,25.47524
"1031",2009,48.72353,35.11741,16.41173
"1032",2009,47.32987,31.06193,3.86723
"1033",2009,51.03998,30.02496,17.09005
"1034",2009,52.0424,67.20036,29.03834
"1035",2009,46.62044,1.52413,9.23844
"1036",2009,54.29437,86.06765,46.83373
"1037",2009,54.03092,22.5384,50.12083
"1038",2009,51.81475,36.93017,36.98096
"1039",2009,50.10896,47.19698,6.79581
"1040",2009,52.36098,39.6394,29.04665
"1041",2009,51.45119,69.91989,64.43636
"1042",2009,53.10183,33.33395,16.52258
"1043",2009,47.57582,27.79824,19.65649
"1044",2009,50.76912,40.88665,9.92241
"1045",2009,53.6893,97.58628,26.68398
"1046",2009,47.66183,6.12773,13.3656
"1047",2009,51.09916,22.06526,16.37177
"1048",2009,49.40525,45.85028,17.69865
"1049",2009,50.13118,2.06332,7.01235
"1050",2009,45.90241,31.81027,27.5764
"1051",2009,47.97966,23.51917,23.49462
"1052",2009,52.38947,69.43303,28.26617
"1053",2009,52.76222,60.76969,34.57244
"1054",2009,52.00353,38.4647,9.04589
"1055",2009,51.20475,37.36933,39.35241
"1056",2009,53.77328,60.51088,45.56263
"1057",2009,50.9946,69.02579,7.81041
"1058",2009,52.26439,48.30022,7.29178
"1059",2009,34.08887,19.44418,85.98554
"1060",2009,50.75017,20.87397,72.22257
"1061",2009,51.71253,40.3557,28.00021
"1062",2009,50.21196,2.6893,10.55416
"1063",2009,53.79832,10.24405,33.90545
"1064",2009,51.36369,18.06216,33.69202
"1065",2009,51.36255,13.7675,38.94106
"1066",2009,53.78629,55.20004,59.57666
"1067",2009,51.05077,25.54425,11.68499
"1068",2009,47.04084,20.60278,40.66586
"1069",2009,47.83199,46.58108,24.39747
"1070",2009,49.64957,43.41669,26.15651
"1071",2009,49.03162,6.36209,8.81794
"1072",2009,49.35386,11.02732,57.82076
"1073",2009,47.36396,3.0847,34.21265
"1074",2009,47.98046,15.22212,74.19207
"1075",2009,48.71898,18.61356,23.88704
"1076",2009,46.83316,13.63382,3.36575
"1077",2009,49.01955,48.6335,23.2782
"1078",2009,50.64002,56.3289,18.36623
"1079",2009,49.81257,19.67511,26.88696
"1080",2009,48.67706,1.47893,10.79516
"1081",2009,47.10782,14.83656,14.34529
"1082",2009,54.63078,6.01736,25.16995
"1083",2009,50.79757,59.72026,20.96483
"1084",2009,47.81812,47.2682,8.40859
"1085",2009,49.63722,21.76873,36.59223
"1086",2009,49.69545,38.19177,9.92862
"1087",2009,47.96929,67.90505,11.11119
"1088",2009,50.84852,8.77989,30.31666
"1089",2009,50.23586,39.37436,26.11328
"1090",2009,48.36328,21.2896,16.74691
"1091",2009,51.9413,60.55304,34.64356
"1092",2009,47.33973,2.25719,39.37769
"1093",2009,51.75455,19.62033,15.90557
"1094",2009,50.74121,9.65523,22.09184
"1095",2009,52.56028,21.58556,30.83111
"1096",2009,51.58201,35.81552,10.95368
"1097",2009,46.99607,13.17827,8.19687
"1098",2009,50.71125,39.59191,42.01723
"1099",2009,48.25678,63.39792,35.27686
"1100",2009,48.74938,31.57204,26.1312
"1101",2009,45.5584,25.38894,36.59777
"1102",2009,50.64765,11.82258,45.7171
"1103",2009,49.63977,13.5301,13.20837
"1104",2009,41.21645,12.84981,36.09709
"1105",2009,51.41785,33.49455,28.04149
"1106",2009,50.93892,34.46186,98.01808
"1107",2009,51.43327,43.15726,22.42832
"1108",2009,44.87023,79.99087,11.27548
"1109",2009,48.77154,20.57491,17.5582
"1110",2009,37.74714,15.98363,40.9341
"1111",2009,50.896,24.18133,30.43195
"1112",2009,50.98969,47.71569,23.59266
"1113",2009,50.89839,19.86732,13.21772
"1114",2009,51.26177,62.55434,18.58082
"1115",2009,48.16493,19.49334,44.42113
"1116",2009,52.83962,21.71022,38.87428
"1117",2009,51.41671,87.15559,62.29817
"1118",2009,47.83997,48.38088,10.0739
"1119",2009,50.94187,28.93799,35.07526
"1120",2009,47.63393,5.76372,19.34062
"1121",2009,47.7858,31.00473,8.7347
"1122",2009,48.89788,90.22003,22.98436
"1123",2009,52.6301,21.80444,52.56202
"1124",2009,46.78796,44.94694,2.54844
"1125",2009,48.25245,9.66909,22.54125
"1126",2009,54.06076,54.41041,30.60175
"1127",2009,50.66949,3.13469,10.99589
"1128",2009,53.40818,77.8379,16.00899
"1129",2009,47.31346,30.33259,27.79543
"1130",2009,47.80988,30.55568,12.71579
"1131",2009,51.58023,83.18797,26.89049
"1132",2009,49.77155,82.13778,8.08205
"1133",2009,48.74502,23.03331,4.23503
"1134",2009,50.40057,38.03171,17.60414
"1135",2009,39.82512,21.52887,12.21528
"1136",2009,42.14222,23.6391,4.31525
"1137",2009,51.32784,32.24328,26.10141
"1138",2009,49.04551,51.03331,15.55693
"1139",2009,49.13741,4.28953,12.4153
"1140",2009,53.0585,51.1102,21.33528
"1141",2009,46.62812,10.00109,4.47662
"1142",2009,49.7528,37.86346,36.01126
"1143",2009,46.06052,84.6741,15.7252
"1144",2009,52.05751,46.47024,10.11442
"1145",2009,46.53758,7.91704,28.67948
"1146",2009,46.08674,11.88121,15.08964
"1147",2009,41.73972,44.96868,61.74622
"1148",2009,48.88281,25.30892,11.43514
"1149",2009,51.41558,39.0674,13.08127
"1150",2009,51.18095,32.677,3.41151
"1151",2009,46.3923,8.72792,57.18336
"1152",2009,51.71264,44.04719,36.0381
"1153",2009,50.82836,53.76125,13.4405
"1154",2009,51.80469,38.89696,7.8398
"1155",2009,53.02535,45.00938,25.16866
"1156",2009,50.4415,55.14926,27.91119
"1157",2009,50.82605,8.33179,30.52851
"1158",2009,43.44003,28.95588,0.86374
"1159",2009,47.36691,11.06869,2.26947
"1160",2009,53.96901,70.7327,15.27474
"1161",2009,49.49405,33.56183,13.79618
"1162",2009,51.47914,7.69907,32.36823
"1163",2009,52.67855,70.42328,16.61086
"1164",2009,52.25989,78.61668,7.53935
"1165",2009,52.95579,53.98359,47.09719
"1166",2009,49.11766,37.895,3.64253
"1167",2009,41.62394,21.25008,30.97798
"1168",2009,47.96561,10.26185,13.51597
"1169",2009,50.96064,61.42967,27.78722
"1170",2009,51.05798,10.82107,22.11412
"1171",2009,51.89067,59.88657,21.43825
"1172",2009,48.01015,8.44298,6.58846
